Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted,ActualOutcome,PredictedOutcome
2023,12/08/2023,Everton,Fulham,-1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,4.0,6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,77,79,77,75,77,76,77,76,0,3,-1,0,60.49097080238544,1773.84375,1589.34887695,3,4,184.49487305,2.0,0.2837606837606837,1.0,1.0,-6.0761133740423245,-6.0761133740423245,-6.0761133740423245,0.3336889001247383,0.4822642955057601,0.1840468043695017,0,Away Win,Draw
2023,12/08/2023,Newcastle,Aston Villa,1,1.75,3.75,4.6,0.5413887799136916,0.2526480972930561,0.2059631227932522,1,0,0,-2.85,-2.0,0.8499999999999996,0.2666666666666666,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14,0.0,0.0,0.0,81,79,81,82,80,82,79,79,1,-3,3,2,60.49097080238544,1719.76818848,1616.38537598,3,4,103.3828125,0.0,0.0008547008547008,1.0,1.0,-4.395449636226665,-4.395449636226665,-4.395449636226665,0.3851355920258886,0.4381928120505875,0.1766715959235239,0,Home Win,Draw
2023,13/08/2023,Brentford,Tottenham,0,2.75,3.4,2.45,0.3411487662537115,0.2759291491757961,0.3829220845704924,0,0,1,0.2999999999999998,-0.6499999999999999,-0.9499999999999996,0.2941176470588235,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,76,75,76,76,81,81,80,79,-5,-6,-3,-4,59.99325444024231,1544.6817627,1894.99633789,4,2,-350.3145751899999,0.0,0.0008547008547008,0.8417389257031173,1.57489893023374,-3.165221485937655,-2.009793406531736,-2.009793406531736,0.2494515205750297,0.2807038154579782,0.4698446639669921,-1,Draw,Away Win
2023,13/08/2023,Chelsea,Liverpool,0,2.9,3.4,2.38,0.3255813953488372,0.2777017783857728,0.3967168262653898,0,0,1,0.52,-0.5,-1.02,0.2941176470588235,3.0,11.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,0.0,0.0,0.0,80,77,81,78,83,84,82,84,-3,-7,-6,-1,59.99325444024231,1887.18469238,2050.40185547,2,1,-163.2171630900002,0.0,0.0008547008547008,0.644329289732912,2.0574165333620766,-7.11341420534176,-3.4574497142382485,-3.4574497142382485,0.2377066756679412,0.2371147712014001,0.5251785531306586,-1,Draw,Away Win
2023,18/08/2023,Nott'm Forest,Sheffield United,1,1.95,3.4,4.0,0.4851944345344274,0.2782732786300392,0.2365322868355333,1,0,0,-2.05,-1.45,0.6000000000000001,0.2941176470588235,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,77,75,77,75,73,72,74,72,4,3,3,3,59.80331850177785,1538.8183297131768,1620.0930223702496,4,4,-81.27469265707282,1.0,0.4811965811965812,1.0,1.0,0.6172102782432176,0.6172102782432176,0.6172102782432176,0.3296415969098655,0.4258447532335768,0.2445136498565575,0,Home Win,Draw
2023,19/08/2023,Fulham,Brentford,-1,2.7,3.3,2.63,0.3515188335358444,0.287606318347509,0.3608748481166464,0,0,1,0.0700000000000002,-0.5999999999999996,-0.6699999999999999,0.303030303030303,7.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1,2,0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,4,0.0,0.0,0.0,77,76,77,76,76,75,76,76,1,1,0,1,59.500798666772496,1595.4249903240425,1542.6719692934682,4,4,52.75302103057402,1.0,0.4811965811965812,1.0,1.0,-3.1230046210470985,-3.1230046210470985,-3.1230046210470985,0.2153805779893315,0.5492545316822761,0.2353648903283925,0,Away Win,Draw
2023,19/08/2023,Tottenham,Man United,1,2.8,3.6,2.38,0.3384955752212389,0.2632743362831858,0.3982300884955752,0,0,1,0.4199999999999999,-0.8000000000000003,-1.2200000000000002,0.2777777777777778,7.0,7.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,2,1,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,18,0.0,0.0,0.0,81,81,80,79,82,82,83,80,-1,-1,-1,-3,59.500798666772496,1897.006131296532,1845.342234641244,2,2,51.663896655288,0.0,0.0008547008547008,1.0,1.0,-3.094686844805179,-3.094686844805179,-3.094686844805179,0.3191031207125716,0.3895363205768252,0.2913605587106032,0,Home Win,Draw
2023,20/08/2023,West Ham,Chelsea,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,7.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,16,0.0,0.0,0.0,78,78,79,78,80,77,81,78,-2,1,0,-2,58.02852852796823,1734.2565198267637,1883.7272426657617,3,2,-149.47072283899797,1.0,0.4811965811965812,0.6286392460542047,2.108767058287722,-7.427215078915906,-3.5220652038004903,-3.5220652038004903,0.2279996260470242,0.2589846989051723,0.5130156750478034,-1,Home Win,Away Win
2023,25/08/2023,Chelsea,Luton,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,1,4,4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,4.0,3.0,1.0,80,77,81,78,72,72,72,72,8,5,6,9,57.921255088553245,1887.2493078695625,1416.0701706867249,2,4,471.1791371828374,1.0,0.4811965811965812,1.0,1.0,-9.091970867471828,-9.091970867471828,-9.091970867471828,0.4106269752973128,0.5183200717618782,0.071052952940809,0,Home Win,Draw
2023,26/08/2023,Arsenal,Fulham,0,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,10.0,6.0,4.0,6.0,3.0,3.0,2.0,1.0,1.0,0.0,3,1,1,3,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4,4,7.0,2.0,5.0,82,82,84,81,77,76,77,76,5,6,5,7,57.09692315796321,1879.138911329807,1592.3019857029951,2,4,286.83692562681176,0.0,0.0008547008547008,0.8786643590389345,1.508714584799946,2.4267128192213105,1.60846381659596,1.60846381659596,0.6057214478763718,0.2996821608565908,0.0945963912670374,1,Draw,Home Win
2023,26/08/2023,Everton,Wolves,-1,2.3,3.3,3.2,0.4139553116424931,0.2885143081144649,0.2975303802430419,1,0,0,-0.9000000000000004,-1.0,-0.0999999999999996,0.303030303030303,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,5,5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6,16,9.0,6.0,3.0,77,79,77,75,76,75,77,76,1,4,-1,0,57.09692315796321,1764.232759835936,1718.2768961565357,3,3,45.95586367940064,1.0,0.4811965811965812,0.6441035132212649,2.0581377160887238,7.117929735574702,3.458432193304142,3.458432193304142,0.3995281392760625,0.3022625856138021,0.2982092751101353,1,Away Win,Home Win
