Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,01/01/2021,Man United,Aston Villa,1,1.72,4.2,4.2,0.549738219895288,0.225130890052356,0.225130890052356,1,0,0,-2.4800000000000004,-2.4800000000000004,0.0,0.238095238095238,10.0,10.0,0.0,11.0,11.0,0.0,1.25,1.8571428571428568,1.5,0.4285714285714285,31,28,23,14,4.75,5.0,-0.25,2.0,0.0,0.0,0.0,9.0,8.0,3.0,2.0,3.0,4.0,1,5,82,84,82,81,76,76,75,74,6,8,7,7,57.17840590857999,1873.15600586,1720.49475098,2,3,152.66125488000012,1,0.45324003613273206,0.39769083612692646,0.14906912774034084
2020,01/01/2021,Everton,West Ham,-1,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,7.0,7.0,0.0,13.0,6.0,7.0,2.142857142857143,1.375,1.5714285714285714,1.375,26,23,19,21,4.714285714285714,3.75,0.9642857142857144,5.0,0.0,0.0,0.0,9.0,6.0,2.0,5.0,4.0,5.0,3,7,79,80,78,79,78,79,78,76,1,1,3,0,57.17840590857999,1772.90673828,1735.35742188,3,3,37.54931639999995,0,0.3720858451797792,0.46636126190046234,0.1615528929197578
2020,01/03/2021,Everton,Southampton,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,1.0,1.0,0.0,7.0,1.0,6.0,1.4166666666666667,1.1666666666666667,1.6666666666666667,2.25,37,31,33,43,3.6666666666666665,3.333333333333333,0.333333333333333,2.0,0.0,0.0,2.0,12.0,8.0,4.0,6.0,8.0,11.0,1,7,79,80,78,79,76,77,76,76,3,3,3,2,52.05179968133353,1770.33435059,1710.74829102,3,3,59.58605957000009,0,0.3976013232213637,0.4422327237078878,0.16016595307074774
2020,01/05/2021,Everton,Aston Villa,-1,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,5.0,5.0,0.0,6.0,4.0,2.0,1.375,1.25,1.5625,0.875,44,46,40,37,3.9375,4.875,-0.9375,2.0,0.0,0.0,0.0,15.0,13.0,7.0,6.0,10.0,13.0,1,14,79,80,78,79,76,76,75,74,3,4,5,3,49.67354477852725,1782.09887695,1723.47924805,3,3,58.61962889999995,0,0.40907887987500335,0.4379371881216051,0.15298393200339103
2020,01/05/2021,Chelsea,Fulham,1,1.44,4.4,7.5,0.6582096696984203,0.215414073719483,0.1263762565820967,1,0,0,-6.0600000000000005,-2.9600000000000004,3.1,0.2272727272727272,8.0,6.0,2.0,8.0,1.0,7.0,1.6875,1.0,1.0,1.1875,51,25,31,43,6.0,3.875,2.125,2.0,0.0,0.0,0.0,16.0,5.0,10.0,12.0,7.0,16.0,0,3,82,85,83,81,75,75,73,72,7,10,9,10,49.67354477852725,1896.9498291,1647.51782227,2,4,249.4320068300001,1,0.6403421686625089,0.26584158186406837,0.09381624947342249
2020,01/05/2021,Brighton,Leeds,1,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,5.0,6.0,-1.0,5.0,11.0,-6.0,1.0,1.75,1.1875,1.9375,33,50,39,50,4.1875,4.8125,-0.625,0.0,0.0,2.0,0.0,7.0,14.0,13.0,5.0,13.0,14.0,0,2,76,77,74,74,73,76,73,73,3,1,1,1,49.67354477852725,1702.29736328,1746.87561035,3,3,-44.57824707000009,1,0.3587110520994462,0.35175511578168184,0.2895338321188719
2020,01/05/2021,Crystal Palace,Man City,-1,10.0,5.0,1.33,0.0950679056468906,0.1901358112937813,0.7147962830593281,0,0,1,8.67,5.0,-3.67,0.2,5.0,15.0,-10.0,4.0,12.0,-8.0,1.0,2.0,1.5625,0.5625,34,69,54,24,2.625,5.375,-2.75,0.0,2.0,3.0,0.0,10.0,24.0,8.0,5.0,14.0,4.0,0,11,77,79,76,75,85,86,85,84,-8,-7,-9,-9,49.67354477852725,1696.72973633,2033.76318359,4,1,-337.03344726,-1,0.13565973964164202,0.07861247622225337,0.7857277841361047
2020,01/11/2020,Tottenham,Brighton,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,8.0,8.0,0.0,11.0,5.0,6.0,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,16,10,8,12,7.666666666666667,4.0,3.666666666666667,2.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,3,9,82,85,82,81,76,77,74,74,6,8,7,8,54.941778479591406,1841.12817383,1670.10522461,2,4,171.02294921999987,1,0.4966963331595346,0.3543968197304868,0.14890684710997779
2020,01/11/2020,Aston Villa,Southampton,-1,2.45,3.5,2.8,0.3883495145631068,0.2718446601941747,0.3398058252427184,1,0,0,-0.3499999999999996,-1.0499999999999998,-0.7000000000000002,0.2857142857142857,12.0,8.0,4.0,12.0,10.0,2.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,12,10,5,9,5.666666666666667,4.0,1.666666666666667,0.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0,9,76,76,75,74,76,77,76,76,0,-1,-2,-1,54.941778479591406,1687.51098633,1749.70825195,4,3,-62.19726562000005,0,0.20204767987070832,0.4070731018412311,0.39087921828806077
2020,01/11/2020,Newcastle,Everton,1,3.7,3.4,2.05,0.2568638290031325,0.2795282845034089,0.4636078864934587,0,0,1,1.6500000000000004,0.3000000000000002,-1.35,0.2941176470588235,3.0,9.0,-6.0,5.0,10.0,-5.0,1.3333333333333333,1.0,2.6666666666666665,1.0,8,14,10,9,3.0,3.6666666666666665,-0.6666666666666665,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,0,10,77,78,77,76,79,80,78,79,-2,-2,-3,-1,54.941778479591406,1701.44250488,1761.67724609,3,3,-60.23474121000004,0,0.21438492968733433,0.401376675509089,0.3842383948035767
2020,01/11/2020,Man United,Arsenal,-1,2.0,3.6,3.6,0.4736842105263157,0.2631578947368421,0.2631578947368421,1,0,0,-1.6,-1.6,0.0,0.2777777777777778,3.0,3.0,0.0,7.0,6.0,1.0,0.6666666666666666,1.3333333333333333,3.0,1.3333333333333333,9,8,12,7,3.333333333333333,4.0,-0.6666666666666665,0.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,2.0,3.0,1,14,82,84,82,81,80,83,80,78,2,1,3,2,54.941778479591406,1877.63330078,1820.20324707,2,2,57.43005370999981,0,0.38385077860865097,0.45150039118214547,0.164648830209203
2020,02/01/2021,Tottenham,Leeds,1,1.75,4.1,4.2,0.5424476295479603,0.2315325248070562,0.2260198456449834,1,0,0,-2.45,-2.35,0.1000000000000005,0.2439024390243902,10.0,6.0,4.0,5.0,9.0,-4.0,1.4285714285714286,2.125,1.1428571428571428,2.125,26,30,15,30,4.857142857142857,5.375,-0.5178571428571432,0.0,3.0,0.0,0.0,7.0,7.0,5.0,2.0,3.0,7.0,0,3,82,85,82,81,73,76,73,73,9,9,8,9,57.36580033387089,1846.27209473,1687.71728516,2,4,158.55480956999986,1,0.49745205053277214,0.37329082018961823,0.129257129277609
2020,02/01/2021,Crystal Palace,Sheffield United,1,1.95,3.5,3.9,0.4861111111111111,0.2708333333333333,0.2430555555555555,1,0,0,-1.95,-1.55,0.3999999999999999,0.2857142857142857,5.0,1.0,4.0,3.0,1.0,2.0,1.125,0.5,1.875,1.875,20,8,29,27,2.875,2.375,0.5,0.0,0.0,0.0,3.0,5.0,0.0,4.0,2.0,7.0,14.0,0,6,77,79,76,75,75,74,77,77,2,5,-2,-1,57.36580033387089,1687.10571289,1620.09265137,4,4,67.01306151999984,0,0.3518585511104208,0.45121730716463093,0.19692414172494754
2020,02/01/2021,Brighton,Wolves,0,2.62,3.25,2.75,0.3624657812024739,0.2922031836155328,0.3453310351819934,1,0,0,-0.1299999999999999,-0.6299999999999999,-0.5,0.3076923076923077,3.0,3.0,0.0,3.0,4.0,-1.0,0.875,0.75,1.5,1.625,18,15,25,21,3.5,3.375,0.125,0.0,0.0,2.0,2.0,2.0,6.0,7.0,3.0,7.0,7.0,1,5,76,77,74,74,78,78,82,77,-2,-1,-3,-8,57.36580033387089,1658.84899902,1770.046875,4,3,-111.19787597999994,0,0.21876861203192027,0.4147244972876483,0.3665068906804314
2020,02/01/2021,West Brom,Arsenal,-1,5.75,4.0,1.57,0.1639365659466162,0.2356588135482608,0.600404620505123,0,0,1,4.18,1.75,-2.43,0.25,3.0,7.0,-4.0,2.0,7.0,-5.0,0.625,0.875,2.5,1.0,11,16,35,19,3.0,2.875,0.125,0.0,3.0,2.0,0.0,1.0,6.0,5.0,2.0,10.0,8.0,0,3,73,72,74,73,80,83,80,78,-7,-11,-5,-6,57.36580033387089,1565.12866211,1795.33349609,4,3,-230.20483397999988,-1,0.19849313422141496,0.29869593345406803,0.5028109323245171
