Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,01/01/2023,Nott'm Forest,Chelsea,0,5.0,3.8,1.7,0.1902237926972909,0.2502944640753828,0.5594817432273262,0,0,1,3.3,1.2000000000000002,-2.1,0.2631578947368421,8.0,7.0,1.0,7.0,4.0,3.0,1.25,0.875,1.375,1.375,11,19,33,17,4.0,4.25,-0.25,0.0,2.0,2.0,0.0,3.0,7.0,4.0,3.0,9.0,5.0,0,1,76,75,76,74,84,84,86,84,-8,-9,-10,-10,52.16680571047039,1618.384033,1884.16503906,4,2,-265.78100606,-1,0.11982319,0.27298447,0.60719234
2022,01/01/2023,Tottenham,Aston Villa,-1,1.67,4.0,5.0,0.5709391949757351,0.2383671139023694,0.1906936911218955,1,0,0,-3.33,-2.33,1.0,0.25,9.0,5.0,4.0,7.0,9.0,-2.0,2.625,0.625,1.375,2.0,33,17,23,25,7.25,3.375,3.875,0.0,0.0,0.0,2.0,9.0,5.0,3.0,3.0,4.0,8.0,6,6,81,84,81,79,79,79,78,80,2,5,-1,3,52.16680571047039,1872.77539062,1739.26391602,2,3,133.51147460000016,1,0.4819808,0.31642902,0.20159015
2022,01/03/2023,Arsenal,Everton,1,1.36,4.75,10.0,0.7030787448194198,0.2013025458851391,0.0956187092954411,1,0,0,-8.64,-3.39,5.25,0.2105263157894736,8.0,2.0,6.0,7.0,6.0,1.0,2.4545454545454546,0.5454545454545454,1.2727272727272727,1.4545454545454546,52,17,23,32,6.545454545454546,2.636363636363636,3.9090909090909096,3.0,0.0,0.0,2.0,18.0,5.0,3.0,6.0,3.0,13.0,6,13,80,83,81,79,78,80,77,75,2,3,4,4,56.09488862752825,1926.26721191,1670.74597168,1,4,255.5212402300001,1,0.54181254,0.25580576,0.20238172
2022,01/03/2023,Liverpool,Wolves,1,1.5,4.75,6.0,0.638655462184874,0.2016806722689075,0.1596638655462185,1,0,0,-4.5,-3.25,1.25,0.2105263157894736,10.0,8.0,2.0,8.0,7.0,1.0,2.272727272727273,0.75,0.8181818181818182,1.5,38,18,28,33,6.2727272727272725,3.25,3.0227272727272725,0.0,0.0,0.0,0.0,10.0,6.0,6.0,6.0,7.0,12.0,9,3,85,84,82,87,79,79,81,77,6,5,10,1,56.09488862752825,1929.21496582,1713.33532715,1,3,215.87963867000008,1,0.5756571,0.23358837,0.1907545
2022,01/04/2023,Chelsea,Aston Villa,-1,1.67,3.8,5.25,0.5689677299756157,0.2500463444892837,0.1809859255351006,1,0,0,-3.58,-2.13,1.4500000000000002,0.2631578947368421,8.0,10.0,-2.0,7.0,10.0,-3.0,1.2307692307692308,0.9230769230769232,0.7692307692307693,1.5384615384615383,29,35,28,39,3.769230769230769,3.615384615384616,0.1538461538461537,0.0,2.0,0.0,0.0,10.0,11.0,8.0,5.0,9.0,11.0,7,5,84,84,86,84,79,79,78,80,5,5,4,8,57.64674613988485,1859.50634766,1771.42907715,2,3,88.07727051000006,1,0.59343827,0.2216502,0.18491158
2022,01/04/2023,Nott'm Forest,Wolves,0,3.0,3.1,2.55,0.3180446590223295,0.3077851538925769,0.3741701870850936,0,0,1,0.4500000000000002,-0.1,-0.5500000000000003,0.3225806451612903,8.0,4.0,4.0,2.0,4.0,-2.0,1.2857142857142858,0.7142857142857143,1.2142857142857142,1.5714285714285714,22,22,49,41,3.7142857142857135,3.142857142857143,0.5714285714285716,0.0,0.0,3.0,3.0,6.0,7.0,8.0,6.0,13.0,15.0,0,4,76,75,76,74,79,79,81,77,-3,-4,-3,-5,57.64674613988485,1630.462402,1707.53881836,4,3,-77.07641635999994,-1,0.3045692,0.24363531,0.45179546
2022,01/04/2023,Crystal Palace,Leicester,1,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,4.0,4.0,0.0,1.0,1.0,0.0,0.8571428571428571,1.5714285714285714,1.2857142857142858,2.142857142857143,22,38,38,47,2.9285714285714284,3.7857142857142856,-0.8571428571428572,0.0,0.0,5.0,0.0,6.0,7.0,9.0,4.0,13.0,16.0,2,15,76,77,75,76,79,81,80,78,-3,-4,-2,-5,57.64674613988485,1728.99938965,1748.65527344,3,3,-19.65588378999996,0,0.36222276,0.39498278,0.24279448
2022,01/04/2023,Brighton,Brentford,0,1.67,4.0,5.0,0.5709391949757351,0.2383671139023694,0.1906936911218955,1,0,0,-3.33,-2.33,1.0,0.25,12.0,8.0,4.0,8.0,8.0,0.0,1.6923076923076923,1.1538461538461535,0.8461538461538461,1.5384615384615383,46,43,31,34,6.538461538461538,3.692307692307693,2.846153846153846,2.0,0.0,0.0,0.0,12.0,10.0,6.0,12.0,7.0,5.0,3,4,76,76,75,77,75,75,74,75,1,1,2,1,57.64674613988485,1827.83215332,1791.74316406,2,3,36.08898926000006,1,0.50383884,0.26585886,0.2303023
2022,01/04/2023,Bournemouth,Fulham,1,2.55,3.3,2.8,0.3726557773744706,0.2879612825166364,0.3393829401088928,1,0,0,-0.25,-0.75,-0.5,0.303030303030303,5.0,7.0,-2.0,6.0,7.0,-1.0,1.0,1.3076923076923077,1.2307692307692308,1.3076923076923077,25,38,54,37,3.230769230769231,3.769230769230769,-0.5384615384615383,0.0,0.0,2.0,3.0,6.0,11.0,6.0,6.0,15.0,10.0,0,4,74,75,73,73,76,78,76,74,-2,-3,-1,-3,57.64674613988485,1652.87463379,1728.14892578,4,3,-75.27429198999994,-1,0.2627402,0.30744022,0.42981955
2022,01/04/2023,Arsenal,Leeds,1,1.29,6.0,9.0,0.7361963190184049,0.158282208588957,0.105521472392638,1,0,0,-7.71,-4.71,3.0,0.1666666666666666,10.0,4.0,6.0,15.0,7.0,8.0,2.7142857142857144,1.2142857142857142,1.2142857142857142,1.8571428571428568,66,35,26,44,6.5,3.357142857142857,3.142857142857143,7.0,2.0,0.0,0.0,22.0,6.0,3.0,8.0,3.0,13.0,6,1,80,83,81,79,76,78,76,76,4,5,3,5,57.64674613988485,1941.99780273,1711.10632324,1,3,230.89147949000017,1,0.56636983,0.23962379,0.19400634
